car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
577183268,https://auto.drom.ru/ust-ordynskiy/toyota/camry/577183268.html,Toyota Camry,2018,2650000,3.0,178,вариатор,83000
577208299,https://auto.drom.ru/kemerovo/toyota/camry/577208299.html,Toyota Camry,2014,1999000,3.0,181,АКПП,233000
577712656,https://auto.drom.ru/barnaul/toyota/camry/577712656.html,Toyota Camry,2016,2580000,4.0,249,АКПП,198000
578611296,https://auto.drom.ru/krasnodar/toyota/camry/578611296.html,Toyota Camry,2018,2999999,2.5,181,АКПП,127000
579136102,https://auto.drom.ru/chelyabinsk/toyota/camry/579136102.html,Toyota Camry,2016,2299000,3.0,181,АКПП,134120
579408870,https://auto.drom.ru/ekaterinburg/toyota/camry/579408870.html,Toyota Camry,2020,3450000,3.0,181,АКПП,52600
579470943,https://auto.drom.ru/moscow/toyota/camry/579470943.html,Toyota Camry,2013,1529000,3.0,181,АКПП,339579
580648403,https://auto.drom.ru/sevastopol/toyota/camry/580648403.html,Toyota Camry,2012,2000000,3.0,181,АКПП,244000
581040547,https://auto.drom.ru/noyabrsk/toyota/camry/581040547.html,Toyota Camry,2012,2215750,3.0,181,АКПП,178948
581283300,https://auto.drom.ru/ekaterinburg/toyota/camry/581283300.html,Toyota Camry,2013,1599999,2.0,148,АКПП,219000
582430422,https://auto.drom.ru/tulun/toyota/camry/582430422.html,Toyota Camry,2013,2000000,3.0,181,АКПП,180000
582539221,https://auto.drom.ru/nizhnesortymskiy/toyota/camry/582539221.html,Toyota Camry,2013,2200000,4.0,249,АКПП,199000
582645309,https://auto.drom.ru/samara/toyota/camry/582645309.html,Toyota Camry,2017,2603890,2.0,150,АКПП,259700
582744254,https://auto.drom.ru/yakutsk/toyota/camry/582744254.html,Toyota Camry,2018,2900000,3.0,178,вариатор,140000
582836101,https://auto.drom.ru/krasnodar/toyota/camry/582836101.html,Toyota Camry,2010,1400000,2.0,167,АКПП,233000
583632087,https://auto.drom.ru/krasnoyarsk/toyota/camry/583632087.html,Toyota Camry,2019,2669000,3.0,203,АКПП,131000
584197927,https://auto.drom.ru/krasnodar/toyota/camry/584197927.html,Toyota Camry,2013,1900000,3.0,181,АКПП,173000
584599019,https://auto.drom.ru/dzhankoy/toyota/camry/584599019.html,Toyota Camry,2011,1590000,2.0,167,механика,182000
584911324,https://auto.drom.ru/barnaul/toyota/camry/584911324.html,Toyota Camry,2013,2480000,3.0,181,АКПП,160000
585310266,https://auto.drom.ru/nyagan/toyota/camry/585310266.html,Toyota Camry,2020,3460000,3.0,181,АКПП,90000
585382800,https://auto.drom.ru/novokuznetsk/toyota/camry/585382800.html,Toyota Camry,2014,2450000,3.0,181,АКПП,80567
586083756,https://auto.drom.ru/kemerovo/toyota/camry/586083756.html,Toyota Camry,2015,2000000,2.0,150,АКПП,210000
586363479,https://auto.drom.ru/novokuznetsk/toyota/camry/586363479.html,Toyota Camry,2018,3000000,3.0,181,АКПП,148000
587208250,https://auto.drom.ru/moscow/toyota/camry/587208250.html,Toyota Camry,2015,2590000,3.0,181,АКПП,110000
587315109,https://auto.drom.ru/habarovsk/toyota/camry/587315109.html,Toyota Camry,2017,2860000,3.0,178,вариатор,86463
587599891,https://auto.drom.ru/novosibirsk/toyota/camry/587599891.html,Toyota Camry,2017,2230000,2.0,150,АКПП,171285
587860422,https://auto.drom.ru/tomsk/toyota/camry/587860422.html,Toyota Camry,2013,1990000,2.5,181,АКПП,176993
588288393,https://auto.drom.ru/sevastopol/toyota/camry/588288393.html,Toyota Camry,2020,3550000,3.0,204,АКПП,41000
588312822,https://auto.drom.ru/surgut/toyota/camry/588312822.html,Toyota Camry,2020,3319000,3.0,204,АКПП,89124
588456180,https://auto.drom.ru/novosibirsk/toyota/camry/588456180.html,Toyota Camry,2017,2425000,3.0,181,АКПП,123000
589970692,https://auto.drom.ru/irkutsk/toyota/camry/589970692.html,Toyota Camry,2016,2510000,3.0,181,АКПП,81500
590649518,https://auto.drom.ru/barnaul/toyota/camry/590649518.html,Toyota Camry,2012,2397000,3.0,181,АКПП,137000
591129007,https://auto.drom.ru/ekaterinburg/toyota/camry/591129007.html,Toyota Camry,2015,2430000,3.0,181,АКПП,125000
591388033,https://auto.drom.ru/tomsk/toyota/camry/591388033.html,Toyota Camry,2012,2200000,4.0,249,АКПП,225000
591491172,https://auto.drom.ru/irkutsk/toyota/camry/591491172.html,Toyota Camry,2014,2000000,3.0,181,АКПП,245000
591577812,https://auto.drom.ru/spb/toyota/camry/591577812.html,Toyota Camry,2013,2089000,2.0,148,АКПП,130498
592734682,https://auto.drom.ru/polysaevo/toyota/camry/592734682.html,Toyota Camry,2018,3390000,3.0,181,АКПП,139047
593586369,https://auto.drom.ru/irkutsk/toyota/camry/593586369.html,Toyota Camry,2018,2800000,4.0,249,АКПП,75000
594369758,https://auto.drom.ru/novosibirsk/toyota/camry/594369758.html,Toyota Camry,2014,1890000,2.0,148,АКПП,239000
594806606,https://auto.drom.ru/ulan-ude/toyota/camry/594806606.html,Toyota Camry,2012,1950000,4.0,277,АКПП,300000
594958582,https://auto.drom.ru/krasnoyarsk/toyota/camry/594958582.html,Toyota Camry,2012,1999000,3.0,181,АКПП,147000
595440076,https://auto.drom.ru/minusinsk/toyota/camry/595440076.html,Toyota Camry,2015,1550000,2.0,150,АКПП,157000
595914006,https://auto.drom.ru/novosibirsk/toyota/camry/595914006.html,Toyota Camry,2017,2430000,3.0,181,АКПП,146825
596332888,https://auto.drom.ru/omsk/toyota/camry/596332888.html,Toyota Camry,2020,3650000,3.0,181,АКПП,40500
596831191,https://auto.drom.ru/moscow/toyota/camry/596831191.html,Toyota Camry,2019,3075000,3.0,181,АКПП,90547
598369806,https://auto.drom.ru/rostov-na-donu/toyota/camry/598369806.html,Toyota Camry,2016,2449900,2.0,150,АКПП,76800
598719955,https://auto.drom.ru/moscow/toyota/camry/598719955.html,Toyota Camry,2016,2300000,3.0,181,АКПП,140000
599115991,https://auto.drom.ru/krasnoyarsk/toyota/camry/599115991.html,Toyota Camry,2018,2949000,3.0,181,АКПП,200470
599817362,https://auto.drom.ru/moscow/toyota/camry/599817362.html,Toyota Camry,2020,3097000,4.0,249,АКПП,154839
599983010,https://auto.drom.ru/nalchik/toyota/camry/599983010.html,Toyota Camry,2016,1980000,3.0,181,АКПП,178000
600837324,https://auto.drom.ru/tyumen/toyota/camry/600837324.html,Toyota Camry,2014,1899000,3.0,181,АКПП,227000
601080858,https://auto.drom.ru/belovo/toyota/camry/601080858.html,Toyota Camry,2011,1500000,2.0,167,АКПП,217000
601616960,https://auto.drom.ru/ekaterinburg/toyota/camry/601616960.html,Toyota Camry,2017,2900000,3.0,181,АКПП,115900
602374932,https://auto.drom.ru/barnaul/toyota/camry/602374932.html,Toyota Camry,2018,3500000,3.0,181,АКПП,42804
602710234,https://auto.drom.ru/irkutsk/toyota/camry/602710234.html,Toyota Camry,2019,3150000,3.0,181,АКПП,91000
603334092,https://auto.drom.ru/ufa/toyota/camry/603334092.html,Toyota Camry,2017,2629000,3.0,181,АКПП,143590
603478942,https://auto.drom.ru/irkutsk/toyota/camry/603478942.html,Toyota Camry,2012,1950000,3.0,181,АКПП,191000
603972158,https://auto.drom.ru/kazan/toyota/camry/603972158.html,Toyota Camry,2014,1910000,2.0,148,АКПП,165636
604016406,https://auto.drom.ru/kyzyl/toyota/camry/604016406.html,Toyota Camry,2014,2000000,3.0,181,АКПП,180000
604515508,https://auto.drom.ru/irkutsk/toyota/camry/604515508.html,Toyota Camry,2015,2200000,4.0,249,АКПП,144000
605548838,https://auto.drom.ru/kyzyl/toyota/camry/605548838.html,Toyota Camry,2014,2288888,3.0,181,АКПП,179000
605767783,https://auto.drom.ru/sochi/toyota/camry/605767783.html,Toyota Camry,2015,1600000,3.0,181,АКПП,547000
605797248,https://auto.drom.ru/perm/toyota/camry/605797248.html,Toyota Camry,2015,2310000,3.0,181,АКПП,144700
607154002,https://auto.drom.ru/chita/toyota/camry/607154002.html,Toyota Camry,2020,3500000,3.0,181,АКПП,69000
608526936,https://auto.drom.ru/moscow/toyota/camry/608526936.html,Toyota Camry,2018,2499000,3.0,181,АКПП,81423
609210568,https://auto.drom.ru/ekaterinburg/toyota/camry/609210568.html,Toyota Camry,2020,3550000,3.0,181,АКПП,34280
609935329,https://auto.drom.ru/platnirovskaya/toyota/camry/609935329.html,Toyota Camry,2018,2900000,3.0,181,АКПП,145000
609983043,https://auto.drom.ru/omsk/toyota/camry/609983043.html,Toyota Camry,2013,1725000,3.0,181,АКПП,216000
611936368,https://auto.drom.ru/krasnoyarsk/toyota/camry/611936368.html,Toyota Camry,2012,2050000,4.0,277,АКПП,215360
611962868,https://auto.drom.ru/nizhneudinsk/toyota/camry/611962868.html,Toyota Camry,2013,2550000,2.5,181,АКПП,110000
612181825,https://auto.drom.ru/ulan-ude/toyota/camry/612181825.html,Toyota Camry,2013,2200000,3.0,181,АКПП,168400
612230863,https://auto.drom.ru/irkutsk/toyota/camry/612230863.html,Toyota Camry,2014,1600000,3.0,181,АКПП,317000
612743373,https://auto.drom.ru/barnaul/toyota/camry/612743373.html,Toyota Camry,2012,1990000,3.0,181,АКПП,148000
612778579,https://auto.drom.ru/omsk/toyota/camry/612778579.html,Toyota Camry,2020,3500000,3.0,181,АКПП,39555
613877484,https://auto.drom.ru/kurgan/toyota/camry/613877484.html,Toyota Camry,2016,2590000,3.0,181,АКПП,91200
614787204,https://auto.drom.ru/spb/toyota/camry/614787204.html,Toyota Camry,2013,2168000,2.0,148,АКПП,89231
615233709,https://auto.drom.ru/spb/toyota/camry/615233709.html,Toyota Camry,2020,2890000,3.0,181,АКПП,111488
615645578,https://auto.drom.ru/moscow/toyota/camry/615645578.html,Toyota Camry,2015,1927000,3.0,181,АКПП,132965
617026980,https://auto.drom.ru/irkutsk/toyota/camry/617026980.html,Toyota Camry,2016,2750000,3.0,181,АКПП,64000
617844012,https://auto.drom.ru/novosibirsk/toyota/camry/617844012.html,Toyota Camry,2014,1979000,3.0,181,АКПП,178000
618146988,https://auto.drom.ru/moscow/toyota/camry/618146988.html,Toyota Camry,2019,3220000,4.0,249,АКПП,102350
618721218,https://auto.drom.ru/rostov-na-donu/toyota/camry/618721218.html,Toyota Camry,2013,1950000,3.0,181,АКПП,124000
619252397,https://auto.drom.ru/surgut/toyota/camry/619252397.html,Toyota Camry,2017,2665650,3.0,181,АКПП,112555
619397657,https://auto.drom.ru/barnaul/toyota/camry/619397657.html,Toyota Camry,2013,2370000,3.0,181,АКПП,151846
619884912,https://auto.drom.ru/tyumen/toyota/camry/619884912.html,Toyota Camry,2017,2690000,3.0,181,АКПП,115000
622110146,https://auto.drom.ru/shushenskoe/toyota/camry/622110146.html,Toyota Camry,2014,2320000,3.0,181,АКПП,138000
623313842,https://auto.drom.ru/barnaul/toyota/camry/623313842.html,Toyota Camry,2019,4600000,4.0,249,АКПП,60000
623530400,https://auto.drom.ru/novosibirsk/toyota/camry/623530400.html,Toyota Camry,2015,2090000,3.0,181,АКПП,231000
623731864,https://auto.drom.ru/stavropol/toyota/camry/623731864.html,Toyota Camry,2013,1799000,3.0,178,АКПП,101384
623837737,https://auto.drom.ru/salehard/toyota/camry/623837737.html,Toyota Camry,2015,2250000,2.0,150,АКПП,100000
624574156,https://auto.drom.ru/moscow/toyota/camry/624574156.html,Toyota Camry,2018,3267000,4.0,249,АКПП,94500
625480392,https://auto.drom.ru/novosibirsk/toyota/camry/625480392.html,Toyota Camry,2012,1910000,2.0,148,АКПП,130000
625596074,https://auto.drom.ru/moscow/toyota/camry/625596074.html,Toyota Camry,2015,2133000,3.0,181,АКПП,163880
625847242,https://auto.drom.ru/asbest/toyota/camry/625847242.html,Toyota Camry,2014,2700000,2.0,148,АКПП,72000
627414768,https://auto.drom.ru/novosibirsk/toyota/camry/627414768.html,Toyota Camry,2012,1970000,3.0,181,АКПП,299600
627756232,https://auto.drom.ru/novosibirsk/toyota/camry/627756232.html,Toyota Camry,2016,2500000,2.5,181,АКПП,159000
628661841,https://auto.drom.ru/moscow/toyota/camry/628661841.html,Toyota Camry,2020,3210000,3.0,181,АКПП,90000
628821916,https://auto.drom.ru/abakan/toyota/camry/628821916.html,Toyota Camry,2020,3300000,3.0,181,АКПП,72000
629309857,https://auto.drom.ru/spb/toyota/camry/629309857.html,Toyota Camry,2010,1300000,2.0,167,АКПП,292079
629602365,https://auto.drom.ru/omsk/toyota/camry/629602365.html,Toyota Camry,2015,2299000,3.0,154,вариатор,135000
630902515,https://auto.drom.ru/novosibirsk/toyota/camry/630902515.html,Toyota Camry,2013,1600000,3.0,181,АКПП,261000
631070682,https://auto.drom.ru/krasnoyarsk/toyota/camry/631070682.html,Toyota Camry,2014,2200000,3.0,181,АКПП,133500
632527646,https://auto.drom.ru/ekaterinburg/toyota/camry/632527646.html,Toyota Camry,2016,2720000,3.0,181,АКПП,163000
632789642,https://auto.drom.ru/krasnoyarsk/toyota/camry/632789642.html,Toyota Camry,2020,3150000,3.0,181,АКПП,65000
634090627,https://auto.drom.ru/dyurtyuli/toyota/camry/634090627.html,Toyota Camry,2015,1990000,3.0,181,АКПП,187500
634179313,https://auto.drom.ru/gorno-altaysk/toyota/camry/634179313.html,Toyota Camry,2017,2699000,4.0,249,АКПП,112000
634544421,https://auto.drom.ru/minvody/toyota/camry/634544421.html,Toyota Camry,2019,3200000,4.0,248,автомат,82950
635649712,https://auto.drom.ru/novosibirsk/toyota/camry/635649712.html,Toyota Camry,2019,2959000,2.0,150,АКПП,96421
636592705,https://auto.drom.ru/krasnoyarsk/toyota/camry/636592705.html,Toyota Camry,2011,1599000,2.0,167,АКПП,251750
636733228,https://auto.drom.ru/omsk/toyota/camry/636733228.html,Toyota Camry,2011,1250000,4.0,277,АКПП,207000
637649820,https://auto.drom.ru/abakan/toyota/camry/637649820.html,Toyota Camry,2012,1979000,3.0,181,АКПП,192000
637852430,https://auto.drom.ru/moscow/toyota/camry/637852430.html,Toyota Camry,2019,3145000,3.0,181,АКПП,74825
638092964,https://auto.drom.ru/abakan/toyota/camry/638092964.html,Toyota Camry,2020,3450000,3.0,181,АКПП,158000
638168463,https://auto.drom.ru/irkutsk/toyota/camry/638168463.html,Toyota Camry,2017,2350000,3.0,181,АКПП,99000
640239000,https://auto.drom.ru/krasnogvardeyskoe/toyota/camry/640239000.html,Toyota Camry,2019,3350000,3.0,181,АКПП,97000
641745837,https://auto.drom.ru/kyzyl/toyota/camry/641745837.html,Toyota Camry,2014,2590000,4.0,249,АКПП,176000
642041484,https://auto.drom.ru/novokuznetsk/toyota/camry/642041484.html,Toyota Camry,2019,3100000,3.0,181,АКПП,35000
642130093,https://auto.drom.ru/barnaul/toyota/camry/642130093.html,Toyota Camry,2014,1855000,3.0,181,АКПП,153152
643048958,https://auto.drom.ru/tyumen/toyota/camry/643048958.html,Toyota Camry,2010,1590000,2.0,167,АКПП,210000
643399295,https://auto.drom.ru/tomsk/toyota/camry/643399295.html,Toyota Camry,2012,2230000,3.0,181,АКПП,180
645406896,https://auto.drom.ru/abakan/toyota/camry/645406896.html,Toyota Camry,2016,2399999,3.0,181,АКПП,160000
645854618,https://auto.drom.ru/chelyabinsk/toyota/camry/645854618.html,Toyota Camry,2019,2999000,3.0,181,АКПП,51455
645865337,https://auto.drom.ru/kemerovo/toyota/camry/645865337.html,Toyota Camry,2014,2090000,3.0,181,АКПП,170000
647106011,https://auto.drom.ru/novosibirsk/toyota/camry/647106011.html,Toyota Camry,2012,1964000,4.0,277,АКПП,267265
647572265,https://auto.drom.ru/spb/toyota/camry/647572265.html,Toyota Camry,2013,1839789,3.0,181,АКПП,208000
647733911,https://auto.drom.ru/omsk/toyota/camry/647733911.html,Toyota Camry,2013,1690000,2.0,148,АКПП,193179
650174196,https://auto.drom.ru/ekaterinburg/toyota/camry/650174196.html,Toyota Camry,2014,2100000,3.5,249,АКПП,193853
650511013,https://auto.drom.ru/kerch/toyota/camry/650511013.html,Toyota Camry,2015,2380000,3.0,181,АКПП,109900
650695186,https://auto.drom.ru/aksay/toyota/camry/650695186.html,Toyota Camry,2012,1792000,2.0,148,АКПП,224689
650704651,https://auto.drom.ru/tbilisskaya/toyota/camry/650704651.html,Toyota Camry,2014,1890000,4.0,249,АКПП,300000
650711025,https://auto.drom.ru/surgut/toyota/camry/650711025.html,Toyota Camry,2019,2750000,3.0,203,АКПП,98000
651742973,https://auto.drom.ru/krasnoyarsk/toyota/camry/651742973.html,Toyota Camry,2018,3550000,3.0,181,АКПП,52000
652332743,https://auto.drom.ru/dubrovka/toyota/camry/652332743.html,Toyota Camry,2015,2100000,3.0,181,АКПП,176000
652592344,https://auto.drom.ru/irkutsk/toyota/camry/652592344.html,Toyota Camry,2018,3150000,3.0,181,АКПП,126000
653399175,https://auto.drom.ru/tyumen/toyota/camry/653399175.html,Toyota Camry,2019,3500000,4.0,249,АКПП,71411
653441238,https://auto.drom.ru/krasnodar/toyota/camry/653441238.html,Toyota Camry,2012,1580000,3.0,181,АКПП,280000
654296034,https://auto.drom.ru/rostov-na-donu/toyota/camry/654296034.html,Toyota Camry,2015,1774000,3.0,181,АКПП,259855
655074863,https://auto.drom.ru/simferopol/toyota/camry/655074863.html,Toyota Camry,2014,2055000,3.0,181,АКПП,156000
656119176,https://auto.drom.ru/severobaykalsk/toyota/camry/656119176.html,Toyota Camry,2011,1650000,2.0,167,АКПП,158656
656843037,https://auto.drom.ru/minsk/toyota/camry/656843037.html,Toyota Camry,2019,3013325,3.0,203,АКПП,76293
657220695,https://auto.drom.ru/ulan-ude/toyota/camry/657220695.html,Toyota Camry,2014,2100000,3.0,181,АКПП,270000
657403872,https://auto.drom.ru/spb/toyota/camry/657403872.html,Toyota Camry,2020,2660000,3.0,181,АКПП,99962
657446420,https://auto.drom.ru/omsk/toyota/camry/657446420.html,Toyota Camry,2017,2050000,3.0,181,АКПП,200000
658050004,https://auto.drom.ru/surgut/toyota/camry/658050004.html,Toyota Camry,2016,2545000,3.0,181,АКПП,124994
658054681,https://auto.drom.ru/novosibirsk/toyota/camry/658054681.html,Toyota Camry,2010,1560000,2.0,167,АКПП,186125
658486346,https://auto.drom.ru/kemerovo/toyota/camry/658486346.html,Toyota Camry,2015,2240000,3.0,181,АКПП,160000
658847154,https://auto.drom.ru/perm/toyota/camry/658847154.html,Toyota Camry,2011,1630000,4.0,277,АКПП,226653
659967571,https://auto.drom.ru/krasnodar/toyota/camry/659967571.html,Toyota Camry,2013,1945000,3.0,181,АКПП,121655
660131279,https://auto.drom.ru/osa-irk/toyota/camry/660131279.html,Toyota Camry,2013,2199000,3.0,181,АКПП,178743
660189180,https://auto.drom.ru/novosibirsk/toyota/camry/660189180.html,Toyota Camry,2014,1950000,4.0,249,АКПП,165000
660586522,https://auto.drom.ru/kyzyl/toyota/camry/660586522.html,Toyota Camry,2015,2560000,3.0,181,АКПП,217000
661002392,https://auto.drom.ru/grozniy/toyota/camry/661002392.html,Toyota Camry,2020,3220000,3.0,181,АКПП,134000
661289836,https://auto.drom.ru/kyzyl/toyota/camry/661289836.html,Toyota Camry,2013,2100000,2.0,148,АКПП,270000
661950168,https://auto.drom.ru/borodino/toyota/camry/661950168.html,Toyota Camry,2014,2000000,3.0,181,АКПП,163000
662821720,https://auto.drom.ru/nizhniy-bestyah/toyota/camry/662821720.html,Toyota Camry,2017,2700000,3.0,178,вариатор,120000
663441690,https://auto.drom.ru/ulan-ude/toyota/camry/663441690.html,Toyota Camry,2014,2199000,3.0,181,АКПП,214000
664691783,https://auto.drom.ru/moscow/toyota/camry/664691783.html,Toyota Camry,2017,2337000,3.0,181,АКПП,118679
667342715,https://auto.drom.ru/moscow/toyota/camry/667342715.html,Toyota Camry,2020,3600000,3.0,181,АКПП,45166
668559497,https://auto.drom.ru/novokuznetsk/toyota/camry/668559497.html,Toyota Camry,2019,3100000,3.0,181,АКПП,92000
669283733,https://auto.drom.ru/ufa/toyota/camry/669283733.html,Toyota Camry,2020,2790000,2.0,150,АКПП,67000
